candidate,file,min,median,p95,p99,max,n_above_q990,n_above_q997,mean_abs_diff_from_best,max_abs_diff_from_best
opt_clip_q990,submissions\calibration_20260507\20260507_opt_clip_q990.csv,46036.5294,157930.1575,331150.4267,442567.01,442567.01,0,0,607.0787,130589.398
mean_opt_simple_inverse_clip_q997,submissions\calibration_20260507\20260507_mean_opt_simple_inverse_clip_q997.csv,45878.7373,157724.2043,331631.8289,450024.6724,572998.296,17,0,624.419,6054.2634
mix30_opt70_simple_clip_q997,submissions\calibration_20260507\20260507_mix30_opt70_simple_clip_q997.csv,45858.639,157751.8195,331657.1232,450197.2981,572998.296,17,0,638.5207,6160.9096
mix50_opt_simple_clip_q997,submissions\calibration_20260507\20260507_mix50_opt_simple_clip_q997.csv,45909.3946,157848.7466,331936.3522,450752.857,572998.296,17,0,456.2886,4423.6262
mix70_opt30_simple_clip_q997,submissions\calibration_20260507\20260507_mix70_opt30_simple_clip_q997.csv,45960.2063,157870.2443,331840.3461,451309.7533,572998.296,18,0,273.9447,2668.058
opt_clip_q993,submissions\calibration_20260507\20260507_opt_clip_q993.csv,46036.5294,157930.1575,331150.4267,452147.6131,473189.5,18,0,304.6563,99966.908
opt_clip_q995,submissions\calibration_20260507\20260507_opt_clip_q995.csv,46036.5294,157930.1575,331150.4267,452147.6131,527331.915,18,0,62.8163,45824.493
opt_clip_q997,submissions\calibration_20260507\20260507_opt_clip_q997.csv,46036.5294,157930.1575,331150.4267,452147.6131,572998.296,18,0,0.2167,158.112
mean_opt_simple_stack_clip_q997,submissions\calibration_20260507\20260507_mean_opt_simple_stack_clip_q997.csv,45486.6674,157374.2759,332753.9176,453404.2237,572998.296,18,0,410.4013,4730.4631
mix50_soft_q995_s035,submissions\calibration_20260507\20260507_mix50_soft_q995_s035.csv,45909.3946,157848.7466,331936.3522,450752.857,645326.4343,17,1,523.9267,72170.0263
opt_soft_q995_s035,submissions\calibration_20260507\20260507_opt_soft_q995_s035.csv,46036.5294,157930.1575,331150.4267,452147.6131,643039.9926,18,1,66.1484,69883.5846
opt_clip_q999,submissions\calibration_20260507\20260507_opt_clip_q999.csv,46036.5294,157930.1575,331150.4267,452147.6131,689920.0,18,2,86.2162,116763.592
opt_soft_q997_s050,submissions\calibration_20260507\20260507_opt_soft_q997_s050.csv,46036.5294,157930.1575,331150.4267,452147.6131,715462.3592,18,2,100.5756,142305.9512
