Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,YearBuilt,Neighborhood,LotArea,opt,simple,previous_best_clipped,opt_clip_q995,opt_clip_q997,mix50_opt_simple_clip_q997,opt_soft_q995_s035,opt_minus_previous_best
2550,10,5095,5095.0,3.0,1154.0,2008,Edwards,39290,857926.42,871041.55,573156.41,527331.91,572998.3,572998.3,643039.99,284770.01
1975,10,2470,2535.0,3.0,789.0,2003,NridgHt,12720,582182.26,581021.46,573156.41,527331.91,572998.3,572998.3,546529.54,9025.86
1664,10,2674,2630.0,3.0,762.0,2007,NridgHt,13693,522690.43,519365.18,522690.43,522690.43,522690.43,521025.15,522690.43,0.0
2264,9,2338,2660.0,3.0,1110.0,2006,StoneBr,51974,518285.32,516192.86,518285.32,518285.32,518285.32,517238.03,518285.32,0.0
2683,9,3500,1733.0,3.0,959.0,1993,NoRidge,17242,511663.58,510534.92,511663.58,511663.58,511663.58,511098.94,511663.58,0.0
2629,10,3390,1528.0,3.0,758.0,2006,StoneBr,18062,504083.47,502525.72,504083.47,504083.47,504083.47,503303.99,504083.47,0.0
2295,10,2290,2320.0,3.0,1174.0,2007,NridgHt,17169,502326.11,499171.71,502326.11,502326.11,502326.11,500746.43,502326.11,0.0
2631,10,2698,1850.0,3.0,736.0,2006,StoneBr,16052,486751.25,486385.7,486751.25,486751.25,486751.25,486568.44,486751.25,0.0
1971,10,2790,1620.0,4.0,1150.0,2005,NridgHt,12539,484700.07,482781.51,484700.07,484700.07,484700.07,483739.84,484700.07,0.0
1480,9,2696,2846.0,3.0,958.0,2003,NridgHt,14300,483844.98,482886.32,483844.98,483844.98,483844.98,483365.41,483844.98,0.0
2293,9,2552,2552.0,3.0,932.0,2007,NridgHt,13891,480158.28,478440.21,480158.28,480158.28,480158.28,479298.48,480158.28,0.0
1678,10,2492,2492.0,3.0,949.0,2004,NridgHt,14836,479935.73,474456.88,479935.73,479935.73,479935.73,477188.45,479935.73,0.0
2628,9,2798,1398.0,3.0,670.0,2005,StoneBr,16023,475205.0,472992.46,475205.0,475205.0,475205.0,474097.44,475205.0,0.0
2290,9,2656,1934.0,3.0,1040.0,2007,NridgHt,13641,461532.78,458784.93,461532.78,461532.78,461532.78,460156.81,461532.78,0.0
2690,9,2640,2036.0,3.0,792.0,2006,Somerst,13162,457485.05,451494.28,457485.05,457485.05,457485.05,454479.8,457485.05,0.0
1661,9,2772,1776.0,3.0,754.0,2007,NridgHt,14257,448282.57,447825.62,448282.57,448282.57,448282.57,448054.04,448282.57,0.0
1672,9,2452,2452.0,3.0,886.0,2003,NridgHt,15274,445210.64,438805.43,445210.64,445210.64,445210.64,441996.44,445210.64,0.0
2292,10,2046,1994.0,3.0,878.0,2005,NridgHt,15431,443465.84,443108.85,443465.84,443465.84,443465.84,443287.31,443465.84,0.0
1706,9,2490,2458.0,3.0,795.0,2005,Somerst,11128,436125.86,431015.26,436125.86,436125.86,436125.86,433563.03,436125.86,0.0
1968,8,2464,2418.0,3.0,650.0,2007,NridgHt,13693,429719.62,425061.94,429719.62,429719.62,429719.62,427384.43,429719.62,0.0
2632,9,2795,1390.0,3.0,660.0,2005,StoneBr,15922,424998.36,424475.98,424998.36,424998.36,424998.36,424737.09,424998.36,0.0
1970,9,2748,1850.0,3.0,850.0,2006,NridgHt,13418,423179.01,418474.96,423179.01,423179.01,423179.01,420820.41,423179.01,0.0
2634,9,2000,1910.0,3.0,722.0,2005,StoneBr,18261,420887.03,422219.25,420887.03,420887.03,420887.03,421552.61,420887.03,0.0
2652,9,2589,1738.0,3.0,831.0,2006,NridgHt,16387,417231.29,417737.95,417231.29,417231.29,417231.29,417484.54,417231.29,0.0
2162,9,2276,2271.0,3.0,1348.0,2008,CollgCr,11778,415798.31,413767.82,415798.31,415798.31,415798.31,414781.82,415798.31,0.0
2268,10,2042,1742.0,3.0,724.0,2006,StoneBr,13870,411481.67,410852.32,411481.67,411481.67,411481.67,411166.87,411481.67,0.0
2294,9,2758,1704.0,3.0,814.0,2005,NridgHt,13654,407469.18,406511.03,407469.18,407469.18,407469.18,406989.82,407469.18,0.0
2340,10,1966,1966.0,3.0,1092.0,2007,Somerst,12291,407018.36,405511.28,407018.36,407018.36,407018.36,406264.12,407018.36,0.0
1662,9,2690,1365.0,3.0,864.0,2009,NridgHt,12350,399654.43,397239.36,399654.43,399654.43,399654.43,398445.06,399654.43,0.0
2655,9,1868,1868.0,3.0,1085.0,2005,NridgHt,14780,398359.28,400967.87,398359.28,398359.28,398359.28,399661.45,398359.28,0.0
