experiment,public_score,source_cv_proxy,old_cv_calibrated_prediction,improved_tail_calibrated_prediction,old_abs_error,improved_abs_error,actual_rank,old_rank,improved_rank,max,tail_excess_sum_q993,n_above_q995
20260507_opt_clip_q993,0.11805,0.10609,0.119807,0.119993,0.001757,0.001943,1.0,9.0,8.0,473189.5,0.0,0
20260507_opt_clip_q995,0.11818,0.10609,0.119794,0.116135,0.001614,0.002045,2.0,8.0,1.0,527331.915,352844.567171,0
20260507_mean_opt_simple_inverse_clip_q997,0.11837,0.10689,0.121012,0.118871,0.002642,0.000501,3.0,12.0,5.0,572998.296,427073.942833,2
20260507_opt_clip_q990,0.11841,0.10609,0.119771,0.116466,0.001361,0.001944,4.0,7.0,2.0,442567.01,0.0,0
20260507_mix50_opt_simple_clip_q997,0.11842,0.10689,0.121007,0.118837,0.002587,0.000417,5.0,11.0,4.0,572998.296,432203.697558,2
20260506_optimized_weight_blend_clipped,0.11865,0.10609,0.119747,0.118689,0.001097,3.9e-05,6.0,6.0,3.0,573156.408,444493.553171,2
20260507_opt_soft_q995_s035,0.11947,0.10609,0.119664,0.119049,0.000194,0.000421,7.0,5.0,6.0,643039.992558,487750.266959,2
20260506_ridge_stack_clipped,0.11982,0.10516,0.118053,0.119523,0.001767,0.000297,8.0,3.0,7.0,573156.408,526209.682208,4
20260506_simple_blend,0.12153,0.10689,0.120709,0.122018,0.000821,0.000488,9.0,10.0,10.0,871041.546638,726530.031266,2
20260506_optimized_weight_blend,0.12173,0.10609,0.119437,0.121876,0.002293,0.000146,10.0,4.0,9.0,857926.422308,738289.423707,2
20260506_ridge_stack,0.12258,0.10516,0.117545,0.122417,0.005035,0.000163,11.0,2.0,11.0,830491.374529,798072.98278,4
20260506_baseline_blend,0.12859,0.11122,0.11488,0.123311,0.01371,0.005279,12.0,1.0,12.0,1347534.913509,1425248.776301,6
