experiment,file,public_score,local_cv_rmse,source_family,source_cv_proxy,is_clipped,min,mean,median,std,p90,p95,p99,max,log_mean,log_std,log_p99,max_over_train_q993,max_over_train_q997,p99_minus_train_p99,max_minus_train_q993,max_minus_train_q997,n_above_q990,n_above_q993,n_above_q995,n_above_q997,n_above_q999,tail_mean_above_q993,tail_excess_sum_q993,tail_excess_sum_q997,log_ks_vs_train,abs_log_mean_diff_vs_train,abs_log_std_diff_vs_train
20260507_opt_clip_q993,submissions/calibration_20260507/20260507_opt_clip_q993.csv,0.11805,,optimized,0.10609,True,46036.529401,178432.671428,157930.157515,75781.680652,284114.473026,331150.426672,452147.613143,473189.5,12.012817,0.392686,13.021716,1.0,0.825813,9580.603143,0.0,-99808.796,18,0,0,0,0,0.0,0.0,0.0,0.041426,0.011241,0.006764
20260507_opt_clip_q995,submissions/calibration_20260507/20260507_opt_clip_q995.csv,0.11818,,optimized,0.10609,True,46036.529401,178674.511433,157930.157515,76780.083828,284114.473026,331150.426672,452147.613143,527331.915,12.013307,0.394052,13.021716,1.11442,0.920303,9580.603143,54142.415,-45666.381,18,13,0,0,0,500331.389782,352844.567171,0.0,0.041426,0.01075,0.005397
20260507_mean_opt_simple_inverse_clip_q997,submissions/calibration_20260507/20260507_mean_opt_simple_inverse_clip_q997.csv,0.11837,,simple,0.10689,True,45878.737334,178639.488394,157724.204262,77122.926836,284338.227215,331631.828875,450024.672354,572998.296,12.012465,0.395688,13.017043,1.210928,1.0,7457.662354,99808.796,0.0,17,13,2,0,0,506041.341756,427073.942833,0.0,0.041426,0.011593,0.003762
20260507_opt_clip_q990,submissions/calibration_20260507/20260507_opt_clip_q990.csv,0.11841,,optimized,0.10609,True,46036.529401,178130.249079,157930.157515,74659.985969,284114.473026,331150.426672,442567.01,442567.01,12.012155,0.390962,13.000349,0.935285,0.772371,-0.0,-30622.49,-130431.286,0,0,0,0,0,0.0,0.0,0.0,0.041426,0.011903,0.008487
20260507_mix50_opt_simple_clip_q997,submissions/calibration_20260507/20260507_mix50_opt_simple_clip_q997.csv,0.11842,,simple,0.10689,True,45909.394582,178662.728832,157848.746637,77120.247381,284202.641206,331936.352239,450752.856992,572998.296,12.012692,0.39537,13.018652,1.210928,1.0,8185.846992,99808.796,0.0,17,13,2,0,0,506435.938274,432203.697558,0.0,0.041427,0.011366,0.00408
20260506_optimized_weight_blend_clipped,submissions/20260506_optimized_weight_blend_clipped.csv,0.11865,0.10609,optimized,0.10609,True,46036.529401,178737.327736,157930.157515,77083.659778,284114.473026,331150.426672,452147.613143,573156.408,12.013422,0.394401,13.021716,1.211262,1.000276,9580.603143,99966.908,158.112,18,13,2,2,0,507381.311782,444493.553171,316.224,0.041426,0.010636,0.005048
20260507_opt_soft_q995_s035,submissions/calibration_20260507/20260507_opt_soft_q995_s035.csv,0.11947,,optimized,0.10609,True,46036.529401,178766.975929,157930.157515,77260.140222,284114.473026,331150.426672,452147.613143,643039.992558,12.013468,0.394561,13.021716,1.358948,1.122237,9580.603143,169850.492558,70041.696558,18,13,2,1,0,510708.751305,487750.266959,70041.696558,0.041426,0.01059,0.004889
20260506_ridge_stack_clipped,submissions/20260506_ridge_stack_clipped.csv,0.11982,0.10516,ridge_stack,0.10516,True,44652.854239,178819.590403,157218.756313,78212.287131,285255.82666,331847.566246,460373.583002,573156.408,12.011868,0.399179,13.039735,1.211262,1.000276,17806.573002,99966.908,158.112,19,13,4,2,0,513667.167862,526209.682208,316.224,0.039374,0.01219,0.00027
20260506_simple_blend,submissions/20260506_simple_blend.csv,0.12153,0.10689,simple,0.10689,False,45782.610853,178800.233767,157333.63504,78616.693207,284304.657481,331225.025317,449366.459924,871041.546638,12.012259,0.397457,13.015588,1.840788,1.520147,6799.449924,397852.046638,298043.250638,17,12,2,2,1,533733.669272,726530.031266,306066.414312,0.042797,0.011798,0.001992
20260506_optimized_weight_blend,submissions/20260506_optimized_weight_blend.csv,0.12173,0.10609,optimized,0.10609,False,46036.529401,178938.695707,157930.157515,78463.249949,284114.473026,331150.426672,452147.613143,857926.422308,12.013709,0.395449,13.021716,1.813072,1.497258,9580.603143,384736.922308,284928.126308,18,13,2,2,1,529980.994131,738289.423707,294112.094536,0.041426,0.010349,0.004001
20260506_ridge_stack,submissions/20260506_ridge_stack.csv,0.12258,0.10516,ridge_stack,0.10516,False,44652.854239,179005.92577,157218.756313,79433.933115,285255.82666,331847.566246,460373.583002,830491.374529,12.012139,0.400145,13.039735,1.755093,1.449378,17806.573002,357301.874529,257493.078529,19,13,4,2,1,534579.729445,798072.98278,272179.524572,0.039374,0.011918,0.000696
20260506_baseline_blend,outputs/submission_baseline.csv,0.12859,0.11122,baseline,0.11122,False,45740.248003,178857.386146,155960.260805,83176.801991,282859.867961,328635.95337,458402.622549,1347534.913509,12.010713,0.397825,13.03549,2.84777,2.351726,15835.612549,874345.413509,774536.617509,19,14,6,1,1,574992.984022,1425248.776301,774536.617509,0.046914,0.013345,0.001625
