metric,n,pearson_with_public,spearman_with_public,abs_spearman
tail_excess_sum_q993,12,0.924723,0.970229,0.970229
tail_mean_above_q993,12,0.412839,0.963224,0.963224
tail_excess_sum_q997,12,0.982427,0.92263,0.92263
max_over_train_q993,12,0.977611,0.912286,0.912286
max,12,0.977611,0.912286,0.912286
max_minus_train_q993,12,0.977611,0.912286,0.912286
max_minus_train_q997,12,0.977611,0.912286,0.912286
max_over_train_q997,12,0.977611,0.912286,0.912286
std,12,0.943345,0.909091,0.909091
n_above_q995,12,0.81846,0.833186,0.833186
n_above_q999,12,0.80008,0.819346,0.819346
n_above_q997,12,0.404266,0.766885,0.766885
log_std,12,0.575848,0.762238,0.762238
abs_log_std_diff_vs_train,12,-0.582377,-0.741259,0.741259
n_above_q990,12,0.267939,0.522752,0.522752
n_above_q993,12,0.361329,0.513008,0.513008
p99,12,0.524948,0.46858,0.46858
p99_minus_train_p99,12,0.524948,0.46858,0.46858
abs_log_mean_diff_vs_train,12,0.648419,0.342657,0.342657
local_cv_rmse,6,0.870611,0.323669,0.323669
log_ks_vs_train,12,0.683565,0.097688,0.097688
source_cv_proxy,12,0.735235,0.00377,0.00377
