feature,missing,missing_pct
PoolQC,1456,99.79
MiscFeature,1408,96.5
Alley,1352,92.67
Fence,1169,80.12
MasVnrType,894,61.27
FireplaceQu,730,50.03
LotFrontage,227,15.56
GarageQual,78,5.35
GarageCond,78,5.35
GarageYrBlt,78,5.35
GarageFinish,78,5.35
GarageType,76,5.21
BsmtCond,45,3.08
BsmtQual,44,3.02
BsmtExposure,44,3.02
BsmtFinType1,42,2.88
BsmtFinType2,42,2.88
MasVnrArea,15,1.03
MSZoning,4,0.27
Functional,2,0.14
BsmtFullBath,2,0.14
Utilities,2,0.14
BsmtHalfBath,2,0.14
Exterior1st,1,0.07
Exterior2nd,1,0.07
TotalBsmtSF,1,0.07
BsmtUnfSF,1,0.07
BsmtFinSF2,1,0.07
BsmtFinSF1,1,0.07
KitchenQual,1,0.07
GarageArea,1,0.07
GarageCars,1,0.07
SaleType,1,0.07
