feature,train_unique,test_unique,test_only_levels,train_only_levels,has_level_difference
Condition2,8,5,,"RRAe, RRAn, RRNn",True
Electrical,5,4,,Mix,True
Exterior1st,15,13,,"ImStucc, Stone",True
Exterior2nd,16,15,,Other,True
GarageQual,5,4,,Ex,True
Heating,6,4,,"Floor, OthW",True
HouseStyle,8,7,,2.5Fin,True
MiscFeature,4,3,,TenC,True
PoolQC,3,2,,Fa,True
RoofMatl,8,4,,"ClyTile, Membran, Metal, Roll",True
Utilities,2,1,,NoSeWa,True
Alley,2,2,,,False
BldgType,5,5,,,False
BsmtCond,4,4,,,False
BsmtExposure,4,4,,,False
BsmtFinType1,6,6,,,False
BsmtFinType2,6,6,,,False
BsmtQual,4,4,,,False
CentralAir,2,2,,,False
Condition1,9,9,,,False
ExterCond,5,5,,,False
ExterQual,4,4,,,False
Fence,4,4,,,False
FireplaceQu,5,5,,,False
Foundation,6,6,,,False
Functional,7,7,,,False
GarageCond,5,5,,,False
GarageFinish,3,3,,,False
GarageType,6,6,,,False
HeatingQC,5,5,,,False
KitchenQual,4,4,,,False
LandContour,4,4,,,False
LandSlope,3,3,,,False
LotConfig,5,5,,,False
LotShape,4,4,,,False
MSZoning,5,5,,,False
MasVnrType,3,3,,,False
Neighborhood,25,25,,,False
PavedDrive,3,3,,,False
RoofStyle,6,6,,,False
SaleCondition,6,6,,,False
SaleType,9,9,,,False
Street,2,2,,,False
