feature,train_mean,test_mean,mean_diff,ks_stat,ks_pvalue
Id,730.5,2190.0,1459.5,1.0,0.0
2ndFlrSF,346.99247,325.96779,-21.02468,0.04709,0.07371
GrLivArea,1515.4637,1486.04592,-29.41778,0.04637,0.08166
TotRmsAbvGrd,6.51781,6.3852,-0.13261,0.04492,0.10007
TotalBsmtSF,1057.42945,1046.11797,-11.31148,0.04128,0.16012
MoSold,6.32192,6.10418,-0.21774,0.0378,0.24147
LotArea,10516.82808,9819.16107,-697.66701,0.03724,0.25593
YearRemodAdd,1984.86575,1983.66278,-1.20297,0.0372,0.25769
LotFrontage,70.04996,68.58036,-1.4696,0.03081,0.595
BsmtUnfSF,567.24041,554.29492,-12.94549,0.03029,0.50207
EnclosedPorch,21.95411,24.24332,2.28921,0.02957,0.53435
Fireplaces,0.61301,0.58122,-0.03179,0.02774,0.6132
BsmtFinSF1,443.63973,439.2037,-4.43602,0.02738,0.62895
YrSold,2007.81575,2007.76971,-0.04605,0.02718,0.63731
GarageYrBlt,1978.50616,1977.72122,-0.78495,0.0258,0.73229
GarageArea,472.98014,472.76886,-0.21128,0.02447,0.75944
GarageCars,1.76712,1.76612,-0.00101,0.02306,0.81906
MasVnrArea,103.68526,100.70914,-2.97612,0.02287,0.83083
1stFlrSF,1162.62671,1156.53461,-6.0921,0.02269,0.83568
OverallQual,6.09932,6.07882,-0.02049,0.02219,0.85362
OpenPorchSF,46.66027,48.31391,1.65364,0.02023,0.917
ScreenPorch,15.06096,17.06443,2.00347,0.01993,0.92638
BedroomAbvGr,2.86644,2.85401,-0.01243,0.01733,0.97692
WoodDeckSF,94.24452,93.17478,-1.06974,0.01702,0.98029
MSSubClass,56.89726,57.37834,0.48108,0.0166,0.98511
OverallCond,5.57534,5.5538,-0.02154,0.01562,0.99231
YearBuilt,1971.26781,1971.35778,0.08997,0.01518,0.99475
BsmtFinSF2,46.54932,52.61934,6.07003,0.01244,0.99978
LowQualFinSF,5.84452,3.54352,-2.301,0.00821,1.0
BsmtHalfBath,0.05753,0.0652,0.00767,0.00767,1.0
3SsnPorch,3.40959,1.79438,-1.61521,0.00753,1.0
HalfBath,0.38288,0.37766,-0.00522,0.00591,1.0
BsmtFullBath,0.42534,0.43445,0.00911,0.00551,1.0
MiscVal,43.48904,58.16792,14.67888,0.0048,1.0
FullBath,1.56507,1.57094,0.00587,0.00411,1.0
PoolArea,2.7589,1.74435,-1.01456,0.00342,1.0
KitchenAbvGr,1.04658,1.04249,-0.00408,0.00202,1.0
